[2025-12-19 13:01:19] ============================================================
[2025-12-19 13:01:19] SUBTREE SOLVER
[2025-12-19 13:01:19] ============================================================
[2025-12-19 13:01:19] Positions file: solver/depth_14_positions.json
[2025-12-19 13:01:19] Checkpoint interval: 30.0s
[2025-12-19 13:01:19] Log interval: 30.0s
[2025-12-19 13:01:19] Loading positions file...
[2025-12-19 13:01:19] Loaded 2,258,388 positions to solve
[2025-12-19 13:01:19] Limited to first 1 positions
[2025-12-19 13:01:19] Loading solver checkpoint...
[2025-12-19 13:01:37] Loaded 19,972,877 solved positions from checkpoint
[2025-12-19 13:01:37] Initial memory: 2494.6 MB
[2025-12-19 13:01:37] Already solved: 0, remaining: 1
[2025-12-19 13:01:37] 
[2025-12-19 13:01:37] Starting subtree solves...
[2025-12-19 13:01:37] [1/1] Solving position 11015379585...
[2025-12-19 13:01:37]   [start] mem=2495MB, table_size=19,972,877
[2025-12-19 13:01:41]   [progress] 100 eval, +10,759 new, 27/s, max_depth=7764, cache_hits=19,839, mem=3786MB
[2025-12-19 13:02:19]   [progress] 849 eval, +70,851 new, 20/s, max_depth=56543, cache_hits=143,203, mem=20976MB
[2025-12-19 13:02:19]   [WARNING] Memory usage high: 20976 MB
[2025-12-19 13:02:19]   [progress] 850 eval, +70,854 new, 20/s, max_depth=56545, cache_hits=143,217, mem=20976MB
[2025-12-19 13:02:19]   [WARNING] Memory usage high: 20976 MB
[2025-12-19 13:02:19]   [progress] 851 eval, +70,856 new, 20/s, max_depth=56547, cache_hits=143,236, mem=20976MB
[2025-12-19 13:02:19]   [WARNING] Memory usage high: 20976 MB
[2025-12-19 13:02:19]   [progress] 852 eval, +70,858 new, 20/s, max_depth=56551, cache_hits=143,254, mem=20976MB
[2025-12-19 13:02:19]   [WARNING] Memory usage high: 20976 MB
[2025-12-19 13:02:19]   [progress] 853 eval, +70,863 new, 20/s, max_depth=56555, cache_hits=143,276, mem=20976MB
[2025-12-19 13:02:19]   [WARNING] Memory usage high: 20976 MB
[2025-12-19 13:02:19]   [progress] 854 eval, +70,864 new, 20/s, max_depth=56557, cache_hits=143,294, mem=20976MB
[2025-12-19 13:02:19]   [WARNING] Memory usage high: 20976 MB
[2025-12-19 13:02:19]   [progress] 855 eval, +70,866 new, 20/s, max_depth=56561, cache_hits=143,314, mem=20976MB
[2025-12-19 13:02:19]   [WARNING] Memory usage high: 20976 MB
[2025-12-19 13:02:19]   [progress] 856 eval, +70,868 new, 20/s, max_depth=56563, cache_hits=143,328, mem=20976MB
[2025-12-19 13:02:19]   [WARNING] Memory usage high: 20976 MB
[2025-12-19 13:02:20]   [progress] 857 eval, +72,672 new, 20/s, max_depth=57798, cache_hits=146,153, mem=20976MB
[2025-12-19 13:02:20]   [WARNING] Memory usage high: 20976 MB
[2025-12-19 13:02:20]   [progress] 858 eval, +72,906 new, 20/s, max_depth=57953, cache_hits=146,583, mem=20976MB
[2025-12-19 13:02:20]   [WARNING] Memory usage high: 20976 MB
[2025-12-19 13:02:20]   [progress] 859 eval, +72,924 new, 20/s, max_depth=57982, cache_hits=146,633, mem=20976MB
[2025-12-19 13:02:20]   [WARNING] Memory usage high: 20976 MB
[2025-12-19 13:02:20]   [progress] 860 eval, +72,927 new, 20/s, max_depth=57986, cache_hits=146,646, mem=20976MB
[2025-12-19 13:02:20]   [WARNING] Memory usage high: 20976 MB
[2025-12-19 13:02:21]   [progress] 861 eval, +73,112 new, 20/s, max_depth=58256, cache_hits=147,113, mem=20976MB
[2025-12-19 13:02:21]   [WARNING] Memory usage high: 20976 MB
[2025-12-19 13:02:21]   [progress] 862 eval, +73,118 new, 20/s, max_depth=58266, cache_hits=147,137, mem=20976MB
[2025-12-19 13:02:21]   [WARNING] Memory usage high: 20976 MB
[2025-12-19 13:02:21]   [progress] 863 eval, +73,125 new, 20/s, max_depth=58284, cache_hits=147,175, mem=20976MB
[2025-12-19 13:02:21]   [WARNING] Memory usage high: 20976 MB
[2025-12-19 13:02:21]   [progress] 864 eval, +73,126 new, 20/s, max_depth=58284, cache_hits=147,179, mem=20976MB
[2025-12-19 13:02:21]   [WARNING] Memory usage high: 20976 MB
[2025-12-19 13:02:21]   [progress] 865 eval, +73,128 new, 20/s, max_depth=58286, cache_hits=147,186, mem=20976MB
[2025-12-19 13:02:21]   [WARNING] Memory usage high: 20976 MB
[2025-12-19 13:02:21]   [progress] 866 eval, +73,284 new, 20/s, max_depth=58424, cache_hits=147,450, mem=20976MB
[2025-12-19 13:02:21]   [WARNING] Memory usage high: 20976 MB
[2025-12-19 13:02:21]   [progress] 867 eval, +73,681 new, 20/s, max_depth=58752, cache_hits=148,087, mem=20976MB
[2025-12-19 13:02:21]   [WARNING] Memory usage high: 20976 MB
[2025-12-19 13:02:21]   [progress] 868 eval, +73,741 new, 20/s, max_depth=58798, cache_hits=148,201, mem=20976MB
[2025-12-19 13:02:21]   [WARNING] Memory usage high: 20976 MB
[2025-12-19 13:02:21]   [progress] 869 eval, +74,030 new, 20/s, max_depth=59022, cache_hits=148,806, mem=20976MB
[2025-12-19 13:02:21]   [WARNING] Memory usage high: 20976 MB
[2025-12-19 13:02:21]   [progress] 870 eval, +74,039 new, 20/s, max_depth=59028, cache_hits=148,823, mem=20976MB
[2025-12-19 13:02:21]   [WARNING] Memory usage high: 20976 MB
[2025-12-19 13:02:21]   [progress] 871 eval, +74,099 new, 20/s, max_depth=59078, cache_hits=148,918, mem=20976MB
[2025-12-19 13:02:21]   [WARNING] Memory usage high: 20976 MB
[2025-12-19 13:02:21]   [progress] 872 eval, +74,175 new, 20/s, max_depth=59144, cache_hits=149,076, mem=20976MB
[2025-12-19 13:02:21]   [WARNING] Memory usage high: 20976 MB
[2025-12-19 13:02:21]   [progress] 873 eval, +74,185 new, 20/s, max_depth=59150, cache_hits=149,095, mem=20976MB
[2025-12-19 13:02:21]   [WARNING] Memory usage high: 20976 MB
[2025-12-19 13:02:21]   [progress] 874 eval, +74,192 new, 20/s, max_depth=59158, cache_hits=149,121, mem=20976MB
[2025-12-19 13:02:21]   [WARNING] Memory usage high: 20976 MB
[2025-12-19 13:02:21]   [progress] 875 eval, +74,201 new, 20/s, max_depth=59168, cache_hits=149,140, mem=20976MB
[2025-12-19 13:02:21]   [WARNING] Memory usage high: 20976 MB
[2025-12-19 13:02:21]   [progress] 876 eval, +74,269 new, 20/s, max_depth=59252, cache_hits=149,301, mem=20976MB
[2025-12-19 13:02:21]   [WARNING] Memory usage high: 20976 MB
[2025-12-19 13:02:21]   [progress] 877 eval, +74,273 new, 20/s, max_depth=59262, cache_hits=149,336, mem=20976MB
[2025-12-19 13:02:21]   [WARNING] Memory usage high: 20976 MB
[2025-12-19 13:02:21]   [progress] 878 eval, +74,404 new, 20/s, max_depth=59378, cache_hits=149,608, mem=20976MB
[2025-12-19 13:02:21]   [WARNING] Memory usage high: 20976 MB
[2025-12-19 13:02:22]   [progress] 879 eval, +74,421 new, 20/s, max_depth=59394, cache_hits=149,654, mem=20976MB
[2025-12-19 13:02:22]   [WARNING] Memory usage high: 20976 MB
[2025-12-19 13:02:22]   [progress] 880 eval, +74,445 new, 20/s, max_depth=59418, cache_hits=149,718, mem=20976MB
[2025-12-19 13:02:22]   [WARNING] Memory usage high: 20976 MB
[2025-12-19 13:02:22]   [progress] 881 eval, +75,099 new, 20/s, max_depth=59841, cache_hits=150,691, mem=20976MB
[2025-12-19 13:02:22]   [WARNING] Memory usage high: 20976 MB
[2025-12-19 13:02:22]   [progress] 882 eval, +75,161 new, 20/s, max_depth=59888, cache_hits=150,816, mem=20976MB
[2025-12-19 13:02:22]   [WARNING] Memory usage high: 20976 MB
[2025-12-19 13:02:22]   [progress] 883 eval, +75,196 new, 20/s, max_depth=59925, cache_hits=150,880, mem=20976MB
[2025-12-19 13:02:22]   [WARNING] Memory usage high: 20976 MB
[2025-12-19 13:02:22]   [progress] 884 eval, +75,197 new, 20/s, max_depth=59925, cache_hits=150,885, mem=20976MB
[2025-12-19 13:02:22]   [WARNING] Memory usage high: 20976 MB
[2025-12-19 13:02:22]   [progress] 885 eval, +75,198 new, 20/s, max_depth=59925, cache_hits=150,889, mem=20976MB
[2025-12-19 13:02:22]   [WARNING] Memory usage high: 20976 MB
[2025-12-19 13:02:22]   [progress] 886 eval, +75,237 new, 20/s, max_depth=59975, cache_hits=150,965, mem=20976MB
[2025-12-19 13:02:22]   [WARNING] Memory usage high: 20976 MB
[2025-12-19 13:02:22]   [progress] 887 eval, +75,257 new, 20/s, max_depth=59997, cache_hits=151,002, mem=20976MB
[2025-12-19 13:02:22]   [WARNING] Memory usage high: 20976 MB
[2025-12-19 13:02:22]   [progress] 888 eval, +75,263 new, 20/s, max_depth=59999, cache_hits=151,014, mem=20976MB
[2025-12-19 13:02:22]   [WARNING] Memory usage high: 20976 MB
[2025-12-19 13:02:22]   [progress] 889 eval, +75,271 new, 20/s, max_depth=60001, cache_hits=151,030, mem=20976MB
[2025-12-19 13:02:22]   [WARNING] Memory usage high: 20976 MB
[2025-12-19 13:02:22]   [progress] 890 eval, +75,290 new, 20/s, max_depth=60029, cache_hits=151,071, mem=20976MB
[2025-12-19 13:02:22]   [WARNING] Memory usage high: 20976 MB
[2025-12-19 13:02:22]   [progress] 891 eval, +75,291 new, 20/s, max_depth=60031, cache_hits=151,076, mem=20976MB
[2025-12-19 13:02:22]   [WARNING] Memory usage high: 20976 MB
[2025-12-19 13:02:22]   [progress] 892 eval, +75,301 new, 20/s, max_depth=60041, cache_hits=151,098, mem=20976MB
[2025-12-19 13:02:22]   [WARNING] Memory usage high: 20976 MB
[2025-12-19 13:02:22]   [progress] 893 eval, +75,361 new, 20/s, max_depth=60133, cache_hits=151,239, mem=20976MB
[2025-12-19 13:02:22]   [WARNING] Memory usage high: 20976 MB
[2025-12-19 13:02:22]   [progress] 894 eval, +75,380 new, 20/s, max_depth=60197, cache_hits=151,333, mem=20976MB
[2025-12-19 13:02:22]   [WARNING] Memory usage high: 20976 MB
[2025-12-19 13:02:22]   [progress] 895 eval, +75,470 new, 20/s, max_depth=60294, cache_hits=151,545, mem=20976MB
[2025-12-19 13:02:22]   [WARNING] Memory usage high: 20976 MB
[2025-12-19 13:02:22]   [progress] 896 eval, +75,471 new, 20/s, max_depth=60298, cache_hits=151,554, mem=20976MB
[2025-12-19 13:02:22]   [WARNING] Memory usage high: 20976 MB
[2025-12-19 13:02:22]   [progress] 897 eval, +75,473 new, 20/s, max_depth=60318, cache_hits=151,581, mem=20976MB
[2025-12-19 13:02:22]   [WARNING] Memory usage high: 20976 MB
[2025-12-19 13:02:22]   [progress] 898 eval, +75,493 new, 20/s, max_depth=60346, cache_hits=151,631, mem=20976MB
[2025-12-19 13:02:22]   [WARNING] Memory usage high: 20976 MB
[2025-12-19 13:02:22]   [progress] 899 eval, +75,497 new, 20/s, max_depth=60350, cache_hits=151,642, mem=20976MB
[2025-12-19 13:02:22]   [WARNING] Memory usage high: 20976 MB
[2025-12-19 13:02:22]   [progress] 900 eval, +75,509 new, 20/s, max_depth=60376, cache_hits=151,700, mem=20976MB
[2025-12-19 13:02:22]   [WARNING] Memory usage high: 20976 MB
[2025-12-19 13:02:22]   [progress] 901 eval, +75,521 new, 20/s, max_depth=60383, cache_hits=151,730, mem=20976MB
[2025-12-19 13:02:22]   [WARNING] Memory usage high: 20976 MB
[2025-12-19 13:02:22]   [progress] 902 eval, +75,582 new, 20/s, max_depth=60433, cache_hits=151,837, mem=20976MB
[2025-12-19 13:02:22]   [WARNING] Memory usage high: 20976 MB
[2025-12-19 13:02:22]   [progress] 903 eval, +75,646 new, 20/s, max_depth=60512, cache_hits=152,005, mem=20976MB
[2025-12-19 13:02:22]   [WARNING] Memory usage high: 20976 MB
[2025-12-19 13:02:23]   [progress] 904 eval, +75,698 new, 20/s, max_depth=60571, cache_hits=152,132, mem=20976MB
[2025-12-19 13:02:23]   [WARNING] Memory usage high: 20976 MB
[2025-12-19 13:02:23]   [progress] 905 eval, +75,759 new, 20/s, max_depth=60626, cache_hits=152,290, mem=20976MB
[2025-12-19 13:02:23]   [WARNING] Memory usage high: 20976 MB
[2025-12-19 13:02:23]   [progress] 906 eval, +75,770 new, 20/s, max_depth=60641, cache_hits=152,336, mem=20976MB
[2025-12-19 13:02:23]   [WARNING] Memory usage high: 20976 MB
[2025-12-19 13:02:23]   [progress] 907 eval, +75,776 new, 20/s, max_depth=60645, cache_hits=152,355, mem=20976MB
[2025-12-19 13:02:23]   [WARNING] Memory usage high: 20976 MB
[2025-12-19 13:02:23]   [progress] 908 eval, +75,803 new, 20/s, max_depth=60695, cache_hits=152,489, mem=20976MB
[2025-12-19 13:02:23]   [WARNING] Memory usage high: 20976 MB
[2025-12-19 13:02:23]   [progress] 909 eval, +75,805 new, 20/s, max_depth=60709, cache_hits=152,515, mem=20976MB
[2025-12-19 13:02:23]   [WARNING] Memory usage high: 20976 MB
[2025-12-19 13:02:23]   [progress] 910 eval, +75,806 new, 20/s, max_depth=60709, cache_hits=152,521, mem=20976MB
[2025-12-19 13:02:23]   [WARNING] Memory usage high: 20976 MB
[2025-12-19 13:02:23]   [progress] 911 eval, +75,807 new, 20/s, max_depth=60709, cache_hits=152,525, mem=20976MB
[2025-12-19 13:02:23]   [WARNING] Memory usage high: 20976 MB
[2025-12-19 13:02:23]   [progress] 912 eval, +75,808 new, 20/s, max_depth=60709, cache_hits=152,533, mem=20976MB
[2025-12-19 13:02:23]   [WARNING] Memory usage high: 20976 MB
[2025-12-19 13:02:23]   [progress] 913 eval, +75,952 new, 20/s, max_depth=60841, cache_hits=152,892, mem=20976MB
[2025-12-19 13:02:23]   [WARNING] Memory usage high: 20976 MB
[2025-12-19 13:02:23]   [progress] 914 eval, +76,028 new, 20/s, max_depth=60965, cache_hits=153,171, mem=20976MB
[2025-12-19 13:02:23]   [WARNING] Memory usage high: 20976 MB
[2025-12-19 13:02:23]   [progress] 915 eval, +76,082 new, 20/s, max_depth=61035, cache_hits=153,306, mem=20976MB
[2025-12-19 13:02:23]   [WARNING] Memory usage high: 20976 MB
[2025-12-19 13:02:23]   [progress] 916 eval, +76,083 new, 20/s, max_depth=61035, cache_hits=153,311, mem=20976MB
[2025-12-19 13:02:23]   [WARNING] Memory usage high: 20976 MB
[2025-12-19 13:02:23]   [progress] 917 eval, +76,086 new, 20/s, max_depth=61035, cache_hits=153,317, mem=20976MB
[2025-12-19 13:02:23]   [WARNING] Memory usage high: 20976 MB
[2025-12-19 13:02:23]   [progress] 918 eval, +76,089 new, 20/s, max_depth=61047, cache_hits=153,348, mem=20976MB
[2025-12-19 13:02:23]   [WARNING] Memory usage high: 20976 MB
[2025-12-19 13:02:23]   [progress] 919 eval, +76,090 new, 20/s, max_depth=61047, cache_hits=153,353, mem=20976MB
[2025-12-19 13:02:23]   [WARNING] Memory usage high: 20976 MB
[2025-12-19 13:02:23]   [progress] 920 eval, +76,091 new, 20/s, max_depth=61051, cache_hits=153,368, mem=20976MB
[2025-12-19 13:02:23]   [WARNING] Memory usage high: 20976 MB
[2025-12-19 13:02:23]   [progress] 921 eval, +76,092 new, 20/s, max_depth=61051, cache_hits=153,373, mem=20976MB
[2025-12-19 13:02:23]   [WARNING] Memory usage high: 20976 MB
[2025-12-19 13:02:23]   [progress] 922 eval, +76,093 new, 20/s, max_depth=61051, cache_hits=153,378, mem=20976MB
[2025-12-19 13:02:23]   [WARNING] Memory usage high: 20976 MB
[2025-12-19 13:02:23]   [progress] 923 eval, +76,096 new, 20/s, max_depth=61053, cache_hits=153,388, mem=20976MB
[2025-12-19 13:02:23]   [WARNING] Memory usage high: 20976 MB
[2025-12-19 13:02:23]   [progress] 924 eval, +76,116 new, 20/s, max_depth=61083, cache_hits=153,465, mem=20976MB
[2025-12-19 13:02:23]   [WARNING] Memory usage high: 20976 MB
[2025-12-19 13:02:23]   [progress] 925 eval, +76,122 new, 20/s, max_depth=61089, cache_hits=153,491, mem=20976MB
[2025-12-19 13:02:23]   [WARNING] Memory usage high: 20976 MB
[2025-12-19 13:02:23]   [progress] 926 eval, +76,131 new, 20/s, max_depth=61103, cache_hits=153,540, mem=20976MB
[2025-12-19 13:02:23]   [WARNING] Memory usage high: 20976 MB
[2025-12-19 13:02:24]   [progress] 927 eval, +76,804 new, 20/s, max_depth=61720, cache_hits=155,145, mem=20976MB
[2025-12-19 13:02:24]   [WARNING] Memory usage high: 20976 MB
[2025-12-19 13:02:24]   [progress] 928 eval, +76,807 new, 20/s, max_depth=61723, cache_hits=155,164, mem=20976MB
[2025-12-19 13:02:24]   [WARNING] Memory usage high: 20976 MB
[2025-12-19 13:02:24]   [progress] 929 eval, +76,874 new, 20/s, max_depth=61774, cache_hits=155,316, mem=20976MB
[2025-12-19 13:02:24]   [WARNING] Memory usage high: 20976 MB
[2025-12-19 13:02:24]   [progress] 930 eval, +76,878 new, 20/s, max_depth=61774, cache_hits=155,325, mem=20976MB
[2025-12-19 13:02:24]   [WARNING] Memory usage high: 20976 MB
[2025-12-19 13:02:24]   [progress] 931 eval, +77,022 new, 20/s, max_depth=61966, cache_hits=155,763, mem=20976MB
[2025-12-19 13:02:24]   [WARNING] Memory usage high: 20976 MB
[2025-12-19 13:02:24]   [progress] 932 eval, +77,531 new, 20/s, max_depth=62339, cache_hits=156,621, mem=20976MB
[2025-12-19 13:02:24]   [WARNING] Memory usage high: 20976 MB
[2025-12-19 13:02:24]   [progress] 933 eval, +77,536 new, 20/s, max_depth=62347, cache_hits=156,643, mem=20976MB
[2025-12-19 13:02:24]   [WARNING] Memory usage high: 20976 MB
[2025-12-19 13:02:24]   [progress] 934 eval, +77,581 new, 20/s, max_depth=62389, cache_hits=156,756, mem=20976MB
[2025-12-19 13:02:24]   [WARNING] Memory usage high: 20976 MB
[2025-12-19 13:02:25]   [progress] 935 eval, +78,191 new, 20/s, max_depth=62944, cache_hits=158,077, mem=20976MB
[2025-12-19 13:02:25]   [WARNING] Memory usage high: 20976 MB
[2025-12-19 13:02:25]   [progress] 936 eval, +78,312 new, 20/s, max_depth=63061, cache_hits=158,344, mem=20976MB
[2025-12-19 13:02:25]   [WARNING] Memory usage high: 20976 MB
[2025-12-19 13:02:25]   [progress] 937 eval, +78,585 new, 20/s, max_depth=63367, cache_hits=158,978, mem=20976MB
[2025-12-19 13:02:25]   [WARNING] Memory usage high: 20976 MB
[2025-12-19 13:02:25]   [progress] 938 eval, +78,596 new, 20/s, max_depth=63405, cache_hits=159,057, mem=20976MB
[2025-12-19 13:02:25]   [WARNING] Memory usage high: 20976 MB
[2025-12-19 13:02:25]   [progress] 939 eval, +78,599 new, 20/s, max_depth=63411, cache_hits=159,075, mem=20976MB
[2025-12-19 13:02:25]   [WARNING] Memory usage high: 20976 MB
[2025-12-19 13:02:25]   [progress] 940 eval, +78,622 new, 20/s, max_depth=63439, cache_hits=159,145, mem=20976MB
[2025-12-19 13:02:25]   [WARNING] Memory usage high: 20976 MB
[2025-12-19 13:02:26]   [progress] 941 eval, +80,136 new, 19/s, max_depth=64239, cache_hits=161,564, mem=20976MB
[2025-12-19 13:02:26]   [WARNING] Memory usage high: 20976 MB
[2025-12-19 13:02:26]   [progress] 942 eval, +80,137 new, 19/s, max_depth=64239, cache_hits=161,569, mem=20976MB
[2025-12-19 13:02:26]   [WARNING] Memory usage high: 20976 MB
[2025-12-19 13:02:26]   [progress] 943 eval, +81,221 new, 19/s, max_depth=65007, cache_hits=163,463, mem=20976MB
[2025-12-19 13:02:26]   [WARNING] Memory usage high: 20976 MB
[2025-12-19 13:02:26]   [progress] 944 eval, +81,248 new, 19/s, max_depth=65023, cache_hits=163,510, mem=20976MB
[2025-12-19 13:02:26]   [WARNING] Memory usage high: 20976 MB
[2025-12-19 13:02:27]   [progress] 945 eval, +81,387 new, 19/s, max_depth=65140, cache_hits=163,771, mem=20976MB
[2025-12-19 13:02:27]   [WARNING] Memory usage high: 20976 MB
[2025-12-19 13:02:27]   [progress] 946 eval, +81,576 new, 19/s, max_depth=65246, cache_hits=164,079, mem=20976MB
[2025-12-19 13:02:27]   [WARNING] Memory usage high: 20976 MB
[2025-12-19 13:02:27]   [progress] 947 eval, +81,968 new, 19/s, max_depth=65584, cache_hits=164,876, mem=20976MB
[2025-12-19 13:02:27]   [WARNING] Memory usage high: 20976 MB
[2025-12-19 13:02:27]   [progress] 948 eval, +81,971 new, 19/s, max_depth=65588, cache_hits=164,888, mem=20976MB
[2025-12-19 13:02:27]   [WARNING] Memory usage high: 20976 MB
[2025-12-19 13:02:27]   [progress] 949 eval, +81,973 new, 19/s, max_depth=65590, cache_hits=164,897, mem=20976MB
[2025-12-19 13:02:27]   [WARNING] Memory usage high: 20976 MB
[2025-12-19 13:02:27]   [progress] 950 eval, +81,980 new, 19/s, max_depth=65614, cache_hits=164,935, mem=20976MB
[2025-12-19 13:02:27]   [WARNING] Memory usage high: 20976 MB
[2025-12-19 13:02:27]   [progress] 951 eval, +81,991 new, 19/s, max_depth=65630, cache_hits=164,971, mem=20976MB
[2025-12-19 13:02:27]   [WARNING] Memory usage high: 20976 MB
[2025-12-19 13:02:27]   [progress] 952 eval, +81,995 new, 19/s, max_depth=65634, cache_hits=164,984, mem=20976MB
[2025-12-19 13:02:27]   [WARNING] Memory usage high: 20976 MB
[2025-12-19 13:02:27]   [progress] 953 eval, +81,998 new, 19/s, max_depth=65636, cache_hits=164,994, mem=20976MB
[2025-12-19 13:02:27]   [WARNING] Memory usage high: 20976 MB
[2025-12-19 13:02:27]   [progress] 954 eval, +82,031 new, 19/s, max_depth=65682, cache_hits=165,097, mem=20976MB
[2025-12-19 13:02:27]   [WARNING] Memory usage high: 20976 MB
[2025-12-19 13:02:27]   [progress] 955 eval, +82,032 new, 19/s, max_depth=65682, cache_hits=165,103, mem=20976MB
[2025-12-19 13:02:27]   [WARNING] Memory usage high: 20976 MB
[2025-12-19 13:02:27]   [progress] 956 eval, +82,292 new, 19/s, max_depth=65837, cache_hits=165,556, mem=20976MB
[2025-12-19 13:02:27]   [WARNING] Memory usage high: 20976 MB
[2025-12-19 13:02:27]   [progress] 957 eval, +82,362 new, 19/s, max_depth=65901, cache_hits=165,745, mem=20976MB
[2025-12-19 13:02:27]   [WARNING] Memory usage high: 20976 MB
[2025-12-19 13:02:28]   [progress] 958 eval, +82,704 new, 19/s, max_depth=66162, cache_hits=166,560, mem=20976MB
[2025-12-19 13:02:28]   [WARNING] Memory usage high: 20976 MB
[2025-12-19 13:02:28]   [progress] 959 eval, +82,788 new, 19/s, max_depth=66232, cache_hits=166,784, mem=20976MB
[2025-12-19 13:02:28]   [WARNING] Memory usage high: 20976 MB
[2025-12-19 13:02:28]   [progress] 960 eval, +82,897 new, 19/s, max_depth=66381, cache_hits=167,139, mem=20976MB
[2025-12-19 13:02:28]   [WARNING] Memory usage high: 20976 MB
[2025-12-19 13:02:28]   [progress] 961 eval, +82,901 new, 19/s, max_depth=66393, cache_hits=167,175, mem=20976MB
[2025-12-19 13:02:28]   [WARNING] Memory usage high: 20976 MB
[2025-12-19 13:02:28]   [progress] 962 eval, +82,902 new, 19/s, max_depth=66397, cache_hits=167,192, mem=20976MB
[2025-12-19 13:02:28]   [WARNING] Memory usage high: 20976 MB
[2025-12-19 13:02:28]   [progress] 963 eval, +82,955 new, 19/s, max_depth=66469, cache_hits=167,395, mem=20976MB
[2025-12-19 13:02:28]   [WARNING] Memory usage high: 20976 MB
[2025-12-19 13:02:28]   [progress] 964 eval, +82,987 new, 19/s, max_depth=66504, cache_hits=167,478, mem=20976MB
[2025-12-19 13:02:28]   [WARNING] Memory usage high: 20976 MB
[2025-12-19 13:02:28]   [progress] 965 eval, +82,991 new, 19/s, max_depth=66512, cache_hits=167,505, mem=20976MB
[2025-12-19 13:02:28]   [WARNING] Memory usage high: 20976 MB
[2025-12-19 13:02:28]   [progress] 966 eval, +83,001 new, 19/s, max_depth=66528, cache_hits=167,543, mem=20976MB
[2025-12-19 13:02:28]   [WARNING] Memory usage high: 20976 MB
[2025-12-19 13:02:28]   [progress] 967 eval, +83,007 new, 19/s, max_depth=66550, cache_hits=167,575, mem=20976MB
[2025-12-19 13:02:28]   [WARNING] Memory usage high: 20976 MB
[2025-12-19 13:02:28]   [progress] 968 eval, +83,008 new, 19/s, max_depth=66550, cache_hits=167,585, mem=20976MB
[2025-12-19 13:02:28]   [WARNING] Memory usage high: 20976 MB
[2025-12-19 13:02:28]   [progress] 969 eval, +83,012 new, 19/s, max_depth=66556, cache_hits=167,607, mem=20976MB
[2025-12-19 13:02:28]   [WARNING] Memory usage high: 20976 MB
[2025-12-19 13:02:28]   [progress] 970 eval, +83,061 new, 19/s, max_depth=66600, cache_hits=167,744, mem=20976MB
[2025-12-19 13:02:28]   [WARNING] Memory usage high: 20976 MB
[2025-12-19 13:02:28]   [progress] 971 eval, +83,100 new, 19/s, max_depth=66636, cache_hits=167,849, mem=20976MB
[2025-12-19 13:02:28]   [WARNING] Memory usage high: 20976 MB
[2025-12-19 13:02:29]   [progress] 972 eval, +84,253 new, 19/s, max_depth=67204, cache_hits=169,616, mem=20976MB
[2025-12-19 13:02:29]   [WARNING] Memory usage high: 20976 MB
[2025-12-19 13:02:29]   [progress] 973 eval, +84,414 new, 19/s, max_depth=67395, cache_hits=169,951, mem=20976MB
[2025-12-19 13:02:29]   [WARNING] Memory usage high: 20976 MB
[2025-12-19 13:02:30]   [progress] 974 eval, +85,138 new, 19/s, max_depth=67752, cache_hits=170,995, mem=20976MB
[2025-12-19 13:02:30]   [WARNING] Memory usage high: 20976 MB
[2025-12-19 13:02:30]   [progress] 975 eval, +85,139 new, 19/s, max_depth=67752, cache_hits=171,001, mem=20976MB
[2025-12-19 13:02:30]   [WARNING] Memory usage high: 20976 MB
[2025-12-19 13:02:30]   [progress] 976 eval, +85,154 new, 19/s, max_depth=67772, cache_hits=171,067, mem=20976MB
[2025-12-19 13:02:30]   [WARNING] Memory usage high: 20976 MB
[2025-12-19 13:02:30]   [progress] 977 eval, +85,415 new, 19/s, max_depth=67978, cache_hits=171,601, mem=20976MB
[2025-12-19 13:02:30]   [WARNING] Memory usage high: 20976 MB
[2025-12-19 13:02:30]   [progress] 978 eval, +85,436 new, 19/s, max_depth=68003, cache_hits=171,664, mem=20976MB
[2025-12-19 13:02:30]   [WARNING] Memory usage high: 20976 MB
[2025-12-19 13:02:30]   [progress] 979 eval, +85,458 new, 19/s, max_depth=68066, cache_hits=171,782, mem=20976MB
[2025-12-19 13:02:30]   [WARNING] Memory usage high: 20976 MB
[2025-12-19 13:02:30]   [progress] 980 eval, +85,464 new, 19/s, max_depth=68074, cache_hits=171,797, mem=20976MB
[2025-12-19 13:02:30]   [WARNING] Memory usage high: 20976 MB
[2025-12-19 13:02:30]   [progress] 981 eval, +85,485 new, 19/s, max_depth=68105, cache_hits=171,875, mem=20976MB
[2025-12-19 13:02:30]   [WARNING] Memory usage high: 20976 MB
[2025-12-19 13:02:30]   [progress] 982 eval, +85,489 new, 19/s, max_depth=68111, cache_hits=171,897, mem=20976MB
[2025-12-19 13:02:30]   [WARNING] Memory usage high: 20976 MB
[2025-12-19 13:02:30]   [progress] 983 eval, +85,573 new, 19/s, max_depth=68196, cache_hits=172,143, mem=20976MB
[2025-12-19 13:02:30]   [WARNING] Memory usage high: 20976 MB
[2025-12-19 13:02:31]   [progress] 984 eval, +86,116 new, 18/s, max_depth=68602, cache_hits=173,303, mem=20976MB
[2025-12-19 13:02:31]   [WARNING] Memory usage high: 20976 MB
[2025-12-19 13:02:31]   [progress] 985 eval, +86,138 new, 18/s, max_depth=68633, cache_hits=173,370, mem=20976MB
[2025-12-19 13:02:31]   [WARNING] Memory usage high: 20976 MB
